key,fare_amount
2010-08-14 02:13:00.000000147,10.651588
2010-08-14 02:13:00.000000145,6.6426725
2010-08-14 02:13:00.00000061,7.3876076
2010-08-14 02:13:00.000000150,16.965168
2010-08-14 02:13:00.00000024,8.037206
2010-08-14 02:13:00.000000167,7.9892035
2010-08-14 02:13:00.00000099,6.625004
2010-08-14 02:13:00.000000120,9.884413
2010-08-14 02:13:00.00000027,7.12762
2010-08-14 02:13:00.00000063,11.085261
2010-08-14 02:13:00.000000164,6.030251
2010-08-14 02:13:00.000000143,16.159477
2010-08-14 02:13:00.000000156,20.301023
2010-08-14 02:13:00.000000123,14.688021
2014-03-25 23:47:00.00000013,5.215962
2014-03-25 23:47:00.000000116,10.019368
2014-03-25 23:47:00.000000141,6.329589
2014-03-25 23:47:00.000000107,8.082397
2014-03-25 23:47:00.00000068,6.2709713
2014-03-25 23:47:00.00000098,18.59389
2014-03-25 23:47:00.000000138,12.712547
2014-03-25 23:47:00.000000120,11.167319
2015-06-05 08:38:56.0000003,10.75108
2010-09-29 16:43:00.000000154,31.680676
2010-09-29 16:43:00.000000157,5.521007
2010-09-29 16:43:00.00000099,9.88759
2010-09-29 16:43:00.00000023,7.136796
2010-09-29 16:43:00.000000148,14.149842
2014-10-27 14:58:00.00000028,8.476261
2014-10-27 14:58:00.00000069,9.61656
2014-10-27 14:58:00.000000106,8.309156
2014-10-27 14:58:00.00000070,5.210558
2014-10-27 14:58:00.000000121,12.468571
2014-10-27 14:58:00.00000022,13.076679
2014-10-27 14:58:00.00000057,10.66134
2009-10-08 23:44:56.0000002,5.5316157
2012-11-03 17:11:00.00000080,11.063937
2012-11-03 17:11:00.00000030,6.0529337
2012-11-03 17:11:00.000000149,5.109841
2012-11-03 17:11:00.00000078,9.83504
2012-11-03 17:11:00.00000063,10.611912
2012-11-03 17:11:00.000000142,7.066702
2012-11-03 17:11:00.000000101,7.382286
2011-05-28 17:29:44.0000003,7.599899
2011-03-11 01:44:00.00000023,21.82501
2011-03-11 01:44:00.00000014,5.3797255
2011-03-11 01:44:00.00000067,8.918963
2011-03-11 01:44:00.00000019,7.1201525
2011-03-11 01:44:00.00000082,15.051072
2011-03-11 01:44:00.00000084,4.6195416
2011-03-11 01:44:00.00000033,9.573009
2011-03-11 01:44:00.00000051,12.078812
2011-03-11 01:44:00.00000011,20.306702
2013-12-16 19:06:44.0000001,7.704503
2009-05-08 18:00:36.0000001,4.545898
2013-01-27 00:09:12.0000008,11.911054
2013-09-15 02:37:52.0000002,10.379399
2009-04-05 09:48:20.0000001,5.1684675
2009-11-25 19:32:52.0000001,11.43437
2011-10-04 09:37:00.00000099,7.092019
2011-10-04 09:37:00.00000019,9.666587
2011-10-04 09:37:00.000000132,15.1066475
2011-10-04 09:37:00.00000043,39.500328
2011-10-04 09:37:00.000000122,30.088465
2011-10-04 09:37:00.0000002,10.306496
2011-10-04 09:37:00.000000109,6.18032
2014-04-29 08:15:56.0000003,6.677872
2014-12-24 03:00:00.00000035,4.8533893
2009-10-04 22:54:56.0000001,22.071442
2015-04-11 20:31:32.0000008,9.746311
2015-04-11 20:31:32.00000013,12.38603
2011-02-06 17:08:24.0000003,6.962425
2014-04-27 02:57:00.00000010,14.55064
2014-04-27 02:57:00.00000053,8.148296
2014-04-27 02:57:00.000000128,4.738157
2014-04-27 02:57:00.0000008,9.573464
2014-04-27 02:57:00.00000067,10.143444
2014-04-27 02:57:00.0000009,4.9086866
2014-04-27 02:57:00.000000159,14.138195
2014-04-27 02:57:00.000000127,11.757669
2014-04-27 02:57:00.000000112,9.710329
2011-12-13 22:00:00.000000147,15.602904
2011-12-13 22:00:00.000000164,5.672836
2011-12-13 22:00:00.00000078,5.690197
2011-12-13 22:00:00.000000103,9.236751
2011-12-13 22:00:00.000000226,6.3528075
2011-12-13 22:00:00.000000215,9.283628
2011-12-13 22:00:00.00000013,9.432814
2011-12-13 22:00:00.000000258,6.795711
2011-12-13 22:00:00.00000087,50.482655
2011-12-13 22:00:00.000000270,5.87877
2011-12-13 22:00:00.00000073,9.778672
2011-12-13 22:00:00.000000203,4.925859
2011-12-13 22:00:00.000000184,4.0767245
2011-12-13 22:00:00.00000019,5.932406
2011-12-13 22:00:00.000000101,25.121119
2011-12-13 22:00:00.000000122,20.961506
2011-12-13 22:00:00.000000190,8.676588
2011-12-13 22:00:00.00000021,4.797292
2011-12-13 22:00:00.00000051,10.379685
2011-12-13 22:00:00.00000036,8.57923
2011-12-13 22:00:00.00000022,7.127918
2009-04-12 16:00:56.0000002,11.047589
2014-03-05 21:07:12.0000001,5.38702
2015-04-11 14:16:12.0000009,6.7625656
2014-07-21 18:19:00.000000203,8.027659
2014-07-21 18:19:00.000000229,11.968693
2014-07-21 18:19:00.000000146,5.586332
2014-07-21 18:19:00.000000108,10.364744
2014-07-21 18:19:00.000000171,6.6132746
2014-07-21 18:19:00.00000090,14.40909
2014-07-21 18:19:00.00000020,7.2241106
2014-07-21 18:19:00.00000059,26.04544
2014-07-21 18:19:00.000000185,8.256041
2014-07-21 18:19:00.000000186,12.43734
2014-07-21 18:19:00.000000201,10.65739
2014-07-21 18:19:00.000000217,4.2872233
2014-07-21 18:19:00.00000017,8.242513
2014-07-21 18:19:00.00000079,11.344753
2014-07-21 18:19:00.00000087,8.945156
2011-06-13 09:55:04.0000003,13.286945
2010-09-20 16:48:00.00000025,12.04984
2010-09-20 16:48:00.00000085,37.122505
2010-09-20 16:48:00.00000069,27.49901
2010-09-20 16:48:00.00000086,8.200747
2010-09-20 16:48:00.00000021,9.204085
2010-09-20 16:48:00.00000024,7.8434496
2010-09-20 16:48:00.000000100,9.322558
2010-09-20 16:48:00.0000008,18.22234
2010-09-20 16:48:00.00000074,13.573456
2012-08-20 14:47:36.0000002,9.732852
2014-12-01 00:12:44.0000002,31.336111
2009-03-16 09:55:24.0000001,5.73782
2011-03-06 21:01:00.00000017,7.0208488
2011-03-06 21:01:00.000000161,6.134393
2011-03-06 21:01:00.000000170,7.798395
2011-03-06 21:01:00.00000078,9.09573
2011-03-06 21:01:00.000000160,9.114777
2013-02-26 01:38:20.0000001,7.275134
2014-09-22 07:14:16.0000001,6.994034
2010-10-05 02:09:00.00000017,6.0982833
2010-10-05 02:09:00.00000024,13.930002
2010-10-05 02:09:00.00000020,4.78168
2011-04-16 21:23:16.0000001,6.2026033
2013-10-05 19:51:04.0000001,7.7689996
2011-10-07 22:08:20.0000005,7.8629804
2012-03-14 19:10:48.0000003,4.06972
2009-06-21 04:28:48.0000001,15.293035
2011-06-25 11:42:36.0000001,10.757969
2012-01-26 07:33:00.000000145,6.813489
2012-01-26 07:33:00.00000030,4.6727533
2012-01-26 07:33:00.000000121,4.6976666
2012-01-26 07:33:00.000000151,9.903724
2012-01-26 07:33:00.00000044,6.5548754
2015-03-20 23:34:40.0000009,17.670696
2015-03-20 23:34:40.0000005,6.911594
2015-05-21 07:08:08.0000001,9.687449
2010-12-09 07:29:00.000000156,5.4681473
2010-12-09 07:29:00.0000002,8.055908
2010-12-09 07:29:00.00000081,12.345976
2010-08-21 23:02:28.0000003,12.70587
2009-10-29 10:48:40.0000003,8.3073845
2015-02-01 00:48:44.0000003,8.374712
2015-02-01 00:48:44.0000005,4.8905544
2011-12-06 11:07:40.0000002,6.599966
2011-12-06 11:07:40.0000003,14.757338
2013-05-18 15:28:40.0000001,9.200925
2013-09-01 17:57:04.0000001,7.8420506
2015-02-21 18:39:16.0000001,12.480364
2013-07-22 15:05:16.0000005,10.727777
2010-12-25 13:54:12.0000002,7.18795
2013-11-29 20:09:12.0000001,17.136585
2011-10-25 20:34:20.0000002,9.39654
2012-11-20 21:54:00.000000152,5.3938036
2012-11-20 21:54:00.00000071,27.043226
2012-11-20 21:54:00.00000078,11.576136
2012-11-20 21:54:00.00000073,9.025206
2012-11-20 21:54:00.00000066,10.368037
2012-11-20 21:54:00.000000189,7.4902143
2012-11-20 21:54:00.00000016,13.2754545
2012-11-20 21:54:00.0000007,11.023996
2012-11-20 21:54:00.000000161,14.803394
2012-11-20 21:54:00.000000174,8.444273
2012-11-20 21:54:00.00000084,9.819504
2012-11-20 21:54:00.000000173,7.665651
2014-06-23 00:16:00.00000086,8.876792
2014-06-23 00:16:00.00000042,47.39113
2014-06-23 00:16:00.00000010,6.3955545
2011-09-30 03:23:32.0000001,14.012508
2011-01-03 21:51:28.0000003,7.3737435
2013-09-25 22:00:00.00000018,7.3192496
2013-09-25 22:00:00.00000071,9.983489
2013-09-25 22:00:00.000000114,11.395224
2013-09-25 22:00:00.000000191,9.081219
2013-09-25 22:00:00.0000006,8.477217
2013-09-25 22:00:00.000000113,4.5604315
2013-09-25 22:00:00.000000212,5.0695515
2013-09-25 22:00:00.00000066,5.602579
2011-07-06 18:07:44.0000004,5.1034575
2014-07-11 12:36:08.0000001,15.510424
2015-02-20 11:08:29.0000007,10.896196
2009-05-16 14:53:41.0000003,6.1839623
2010-07-01 22:11:33.0000003,4.6704664
2014-10-07 11:52:13.0000008,7.389732
2015-02-26 23:20:13.0000008,14.928477
2011-11-28 14:13:37.0000002,7.7822843
2013-08-30 11:20:21.0000003,34.177826
2014-10-25 23:23:05.0000001,9.706729
2014-10-25 23:23:05.0000002,13.298479
2011-07-02 00:38:01.0000001,8.058996
2014-02-08 17:24:57.0000002,9.84245
2013-02-16 16:03:17.0000001,14.884582
2011-01-24 20:18:49.0000005,8.849737
2012-04-07 12:14:05.0000001,14.883533
2011-10-20 13:46:33.0000002,9.6367655
2013-11-29 15:09:45.0000003,7.660795
2014-06-22 14:49:13.0000002,37.867634
2009-08-28 23:01:41.0000002,7.8032722
2010-06-11 13:37:21.0000003,8.76542
2013-06-17 06:37:49.0000002,4.489524
2015-06-02 09:11:17.0000002,47.675465
2014-12-07 19:56:45.0000001,13.817585
2013-04-23 13:19:17.0000001,8.509903
2013-11-28 13:17:13.0000003,7.085649
2012-06-10 00:46:17.0000001,10.112178
2010-02-27 22:55:09.0000001,5.657383
2012-04-14 14:20:33.0000002,9.316283
2013-03-08 19:03:09.0000002,6.1791434
2012-07-13 11:00:05.0000005,4.442301
2014-07-01 11:05:21.0000003,8.214073
2012-10-25 16:20:37.0000005,10.357109
2011-03-24 17:44:01.0000002,9.874854
2014-07-25 18:06:37.0000006,13.240756
2009-08-02 14:01:33.0000005,10.331813
2009-09-25 21:43:49.0000009,10.784919
2011-12-09 21:19:25.0000003,6.3808165
2011-12-09 21:19:25.0000004,9.420525
2012-02-08 11:14:49.0000003,17.124815
2012-07-18 22:34:53.0000002,4.8079967
2012-07-18 22:34:53.0000004,6.995193
2009-09-04 18:43:33.0000002,5.096478
2011-04-23 11:01:49.0000002,31.553385
2014-10-28 22:42:33.0000004,4.9253807
2010-06-20 12:42:37.0000002,7.0159297
2015-02-19 11:39:21.0000004,41.92058
2013-12-08 10:41:05.0000002,6.7265387
2009-05-15 21:19:13.0000003,5.4569325
2011-08-18 08:36:13.0000005,5.186059
2012-12-20 23:43:09.0000004,19.876614
2009-06-13 18:40:13.0000001,14.406704
2009-01-06 07:36:34.0000001,8.494936
2015-04-12 21:56:22.0000003,9.696864
2010-03-21 16:52:58.0000003,9.408915
2013-07-09 21:59:42.0000001,27.869379
2012-06-23 09:43:42.0000002,4.327203
2012-06-23 09:43:42.0000004,5.0786657
2013-10-26 10:46:46.0000003,39.8176
2013-09-14 18:51:46.0000001,6.3373156
2009-11-23 19:06:14.0000001,7.428055
2010-01-24 14:09:58.0000002,5.876117
2011-12-10 23:39:06.0000003,5.2794776
2011-01-15 04:13:38.0000001,6.332305
2011-03-03 21:31:42.0000003,5.086583
2012-08-04 23:34:58.0000003,14.274294
2015-04-10 11:56:54.0000006,7.453144
2015-05-05 12:32:14.0000008,16.211246
2013-10-13 19:52:54.0000002,47.93393
2015-06-25 01:01:46.0000004,13.847742
2009-05-19 15:44:30.0000002,29.936975
2010-02-06 17:37:10.0000002,6.4852734
2013-01-14 18:42:54.0000003,8.558841
2014-01-05 17:47:02.0000001,12.84043
2009-07-28 11:13:10.0000002,7.091882
2012-01-12 18:05:10.0000002,21.960981
2010-12-21 08:46:02.0000006,4.927548
2013-11-24 03:44:46.0000003,20.85141
2013-06-30 03:37:26.0000003,13.992982
2011-05-26 21:36:54.0000004,7.067928
2009-03-11 21:46:54.0000002,10.122818
2012-12-26 17:12:30.0000002,10.973615
2013-04-21 19:50:54.0000001,11.013507
2013-02-06 18:21:18.0000001,9.640574
2013-07-21 11:41:26.0000003,12.220173
2011-09-17 15:41:06.0000004,13.625998
2015-06-21 17:16:10.0000005,12.988662
2015-02-27 19:36:02.00000013,8.104445
2015-06-15 01:00:06.0000001,4.721858
2014-03-08 16:08:26.0000001,4.251585
2014-03-08 16:08:26.0000003,9.308972
2014-09-13 19:05:02.0000002,8.668568
2010-12-04 21:08:38.0000004,12.383756
2010-03-07 00:47:26.0000001,5.206534
2009-12-30 16:54:50.0000001,21.702833
2009-03-11 16:02:14.0000007,12.851961
2010-03-13 01:23:10.0000001,5.2480793
2012-05-30 02:28:50.0000002,7.0422297
2010-09-04 18:31:42.0000003,7.071924
2009-11-20 23:19:58.0000003,9.602272
2011-09-22 20:05:22.0000003,10.278139
2009-02-08 00:04:06.0000001,22.300447
2014-05-17 10:51:46.0000003,13.645755
2010-05-06 11:35:26.0000002,10.727633
2011-10-01 00:42:26.0000001,6.9523954
2014-12-26 20:19:38.0000001,6.2619066
2015-04-22 09:54:06.0000004,11.271583
2009-01-25 21:17:18.0000001,11.61698
2011-08-01 17:44:30.0000003,22.670275
2012-03-25 04:50:39.0000001,28.409998
2012-12-26 18:28:55.0000004,9.065477
2011-07-06 19:56:23.0000005,13.779281
2012-08-19 12:06:39.0000002,13.299001
2015-04-28 20:15:27.0000004,7.2371354
2015-04-28 20:15:27.0000007,7.5859194
2014-06-07 12:21:11.0000002,37.826183
2013-12-22 21:24:47.0000001,10.356174
2011-11-23 21:07:43.0000004,7.7521048
2011-08-08 11:18:15.0000001,7.316158
2015-05-20 19:39:11.0000004,8.373203
2015-03-20 16:33:07.0000003,43.52842
2015-04-26 21:44:23.0000002,4.8787804
2010-10-09 15:48:51.0000004,5.0150046
2012-04-27 22:32:19.0000002,7.178812
2012-10-12 15:21:55.0000002,11.252549
2009-12-26 09:23:19.0000001,7.088386
2014-11-30 15:46:23.0000002,5.513137
2010-06-22 14:25:19.0000007,8.598667
2013-01-03 11:41:47.0000002,25.159975
2015-01-12 17:05:51.0000005,32.82561
2013-04-07 00:24:27.0000002,6.6416807
2010-01-13 08:28:59.0000002,5.404259
2012-06-16 14:33:19.0000001,7.4303365
2009-03-25 01:20:55.0000002,11.039338
2010-07-13 07:38:03.0000003,15.842355
2012-11-09 18:17:35.0000004,6.298661
2009-06-21 00:54:23.0000002,8.488416
2009-12-23 20:14:19.0000004,7.780362
2013-11-29 21:36:07.0000003,5.861124
2012-06-09 22:57:15.0000003,5.219947
2010-10-22 20:56:51.0000002,7.079828
2011-02-21 23:46:07.0000002,16.3987
2012-07-30 18:18:19.0000001,32.541542
2010-06-02 19:45:19.0000003,7.00524
2009-05-21 20:50:31.0000003,6.3765635
2014-11-11 12:10:59.0000001,13.674186
2012-09-09 23:40:03.0000003,10.824062
2011-04-28 01:29:51.0000001,6.404094
2009-09-28 19:21:59.0000003,16.805676
2012-10-21 19:47:23.0000002,16.54741
2013-06-04 23:58:11.0000006,9.858831
2014-08-08 17:32:47.0000005,56.834385
2011-01-04 10:12:51.0000002,9.7351675
2011-10-26 17:48:43.0000006,12.585673
2009-12-19 21:56:15.0000003,4.8055534
2010-06-13 19:39:51.0000001,5.980118
2015-02-14 09:08:11.0000001,56.230633
2015-02-14 09:08:11.0000004,10.951734
2013-01-09 02:05:51.0000001,13.575678
2013-06-21 02:39:47.0000002,5.6872683
2011-10-07 12:38:19.0000001,7.016771
2013-02-02 16:07:55.0000004,14.4922695
2014-04-05 01:52:27.0000004,10.751785
2014-04-05 01:52:27.0000003,15.1453495
2010-02-23 20:29:51.0000001,5.741297
2014-07-01 15:15:23.0000003,6.6896987
2012-12-01 21:12:12.0000001,10.2167
2014-06-14 13:39:00.00000071,7.449077
2013-11-09 18:52:40.0000001,10.777641
2013-11-09 18:52:40.0000003,11.713768
2014-12-30 20:29:24.0000002,8.891091
2010-05-10 10:37:04.0000004,12.47753
2013-07-12 23:33:24.0000002,17.932968
2009-06-10 16:55:00.000000132,7.2321777
2009-06-10 16:55:00.000000163,10.747587
2009-06-10 16:55:00.00000084,16.606012
2009-03-22 04:31:40.0000001,15.892937
2011-06-24 12:03:00.0000009,9.330347
2011-06-24 12:03:00.000000174,33.223534
2011-06-24 12:03:00.000000158,10.863011
2014-06-15 07:06:00.00000044,58.429676
2015-05-30 21:29:04.0000006,8.531954
2009-09-14 02:19:00.00000037,15.11781
2011-10-02 22:31:44.0000001,19.778227
2011-07-20 16:34:48.0000002,9.918596
2011-06-01 07:37:00.00000012,13.398801
2011-06-01 07:37:00.000000111,10.36834
2011-06-01 07:37:00.00000014,8.786499
2010-08-27 18:45:00.0000002,13.210881
2010-08-27 18:45:00.000000118,6.3902483
2010-08-27 18:45:00.000000143,6.9821157
2010-08-27 18:45:00.000000233,22.530922
2010-08-27 18:45:00.000000156,8.548562
2010-08-27 18:45:00.000000167,5.0628104
2010-08-27 18:45:00.000000168,6.4921985
2010-08-27 18:45:00.000000149,7.0048213
2010-08-27 18:45:00.00000091,6.7405877
2010-08-27 18:45:00.000000126,7.709524
2010-08-27 18:45:00.00000020,9.011119
2010-08-14 02:13:00.000000154,6.2107377
2010-08-14 02:13:00.00000098,6.9040484
2015-04-16 22:32:48.0000003,20.108019
2014-03-25 23:47:00.00000021,33.230846
2014-03-25 23:47:00.00000084,15.40145
2010-09-29 16:43:00.000000161,9.958456
2010-09-29 16:43:00.00000093,30.554152
2014-10-27 14:58:00.00000088,10.716662
2014-10-27 14:58:00.00000092,56.89917
2014-10-27 14:58:00.00000094,8.224728
2012-11-03 17:11:00.00000013,7.923858
2012-11-03 17:11:00.0000001,5.636094
2012-11-03 17:11:00.000000150,9.568285
2011-05-28 17:29:44.0000002,6.1374674
2013-09-28 00:06:20.0000005,8.457229
2013-09-28 00:06:20.0000003,18.828054
2011-03-11 01:44:00.00000095,4.9363275
2011-03-11 01:44:00.00000029,6.711543
2011-10-04 09:37:00.00000080,30.561686
2011-10-04 09:37:00.000000113,14.021869
2011-10-04 09:37:00.000000160,7.593896
2011-10-04 09:37:00.0000006,6.743233
2014-12-24 03:00:00.00000020,87.88529
2009-05-16 23:36:24.0000003,4.009051
2014-04-27 02:57:00.00000064,26.147957
2014-04-27 02:57:00.00000083,14.348642
2014-04-27 02:57:00.00000069,17.271585
2014-04-27 02:57:00.0000007,9.44876
2011-12-13 22:00:00.000000102,14.991286
2011-12-13 22:00:00.000000214,9.646363
2011-12-13 22:00:00.000000128,9.268451
2011-12-13 22:00:00.000000249,9.110579
2011-12-13 22:00:00.00000052,15.816832
2011-12-13 22:00:00.000000168,5.848935
2011-12-13 22:00:00.00000079,9.444972
2011-12-13 22:00:00.00000050,7.716408
2015-04-11 14:16:12.0000005,6.9157724
2014-07-21 18:19:00.000000205,9.090983
2014-07-21 18:19:00.00000023,21.4634
2014-07-21 18:19:00.00000046,14.327501
2014-07-21 18:19:00.00000096,17.156818
2014-07-21 18:19:00.000000156,36.51621
2010-09-20 16:48:00.0000002,9.742622
2010-09-20 16:48:00.000000156,6.962972
2010-09-20 16:48:00.00000041,10.400242
2010-09-20 16:48:00.00000083,6.8514113
2010-09-20 16:48:00.000000122,14.430536
2011-03-06 21:01:00.00000036,7.8581815
2011-03-06 21:01:00.00000019,5.6573806
2011-03-06 21:01:00.000000123,10.32938
2011-03-06 21:01:00.000000166,8.078134
2011-03-06 21:01:00.000000140,14.9214325
2011-03-06 21:01:00.00000060,7.223379
2012-05-23 16:25:16.0000001,49.156357
2011-04-16 21:23:16.0000003,4.304059
2013-10-05 19:51:04.0000004,7.1969976
2012-03-14 19:10:48.0000007,6.5736136
2012-01-26 07:33:00.00000064,14.089366
2012-01-26 07:33:00.000000131,4.864279
2012-01-26 07:33:00.00000071,5.869424
2012-01-26 07:33:00.00000028,15.097075
2012-01-26 07:33:00.00000072,7.0297627
2010-12-09 07:29:00.00000093,10.676989
2010-12-09 07:29:00.000000123,8.226705
2010-12-09 07:29:00.00000056,7.420517
2014-05-17 02:47:12.0000001,6.975558
2009-01-22 12:27:20.0000001,13.563892
2011-04-23 21:22:20.0000002,4.7261186
2012-11-20 21:54:00.00000062,7.97279
2012-11-20 21:54:00.000000207,10.165176
2012-11-20 21:54:00.00000014,5.9206276
2012-11-20 21:54:00.000000246,19.413122
2012-11-20 21:54:00.000000164,54.80934
2014-06-23 00:16:00.00000011,22.60762
2014-06-23 00:16:00.00000091,10.552571
2013-09-25 22:00:00.000000144,10.90314
2013-09-25 22:00:00.000000100,55.440872
2013-09-25 22:00:00.000000166,12.501805
2013-09-25 22:00:00.000000105,16.778269
2013-09-25 22:00:00.00000015,9.953104
2011-07-06 18:07:44.0000002,47.866665
2009-05-16 14:53:41.0000002,10.692471
2013-10-17 22:21:57.0000003,10.855631
2015-03-04 21:42:57.00000011,8.580844
2011-03-22 12:59:49.0000001,11.24084
2013-07-05 00:58:17.0000004,16.51045
2010-01-30 00:57:21.0000001,5.800792
2012-04-02 08:39:21.0000002,13.818245
2010-07-25 04:03:17.0000001,49.86405
2012-07-01 22:30:29.0000002,19.157162
2014-02-08 17:24:57.0000003,19.729952
2012-06-02 01:16:05.0000003,4.2787447
2012-06-02 01:16:05.0000001,5.8146873
2014-01-11 06:18:37.0000001,4.9278603
2012-12-09 22:30:13.0000005,7.177356
2011-10-01 15:04:57.0000002,7.2538934
2012-01-01 00:37:29.0000004,9.171445
2012-04-14 14:20:33.0000003,12.841677
2010-02-01 20:28:45.0000004,9.335401
2013-08-19 16:21:05.0000001,18.315233
2014-06-05 22:56:05.0000004,8.070766
2013-11-07 22:25:25.0000004,19.161514
2010-06-19 03:06:33.0000001,16.95934
2012-07-18 09:44:53.0000003,6.023057
2009-09-25 21:43:49.0000002,7.0728083
2009-09-04 18:43:33.0000001,8.11412
2012-10-20 00:36:37.0000001,8.272577
2014-06-19 22:37:09.0000002,28.0831
2012-12-20 23:43:09.0000001,19.373814
2015-05-23 01:00:22.0000002,9.523889
2012-11-18 14:55:42.0000001,9.199937
2010-01-24 14:09:58.0000003,5.62916
2014-07-27 11:25:18.0000003,21.385395
2009-03-15 03:31:14.0000004,4.8436804
2010-09-24 22:40:06.0000004,6.311475
2009-04-18 23:09:34.0000001,31.022215
2014-08-26 16:39:54.0000001,16.572985
2009-05-31 20:56:38.0000004,5.8451366
2015-05-29 10:02:42.0000002,7.1821866
2011-04-17 14:55:58.0000002,6.244101
2011-05-26 21:36:54.0000003,7.6627
2011-05-26 21:36:54.0000002,10.050084
2013-11-23 16:33:30.0000002,9.590897
2009-06-03 09:11:30.0000001,9.409718
2010-12-04 21:08:38.0000005,8.263622
2013-09-07 19:43:18.0000003,10.71588
2011-03-10 18:16:14.0000005,5.766102
2011-05-19 02:06:46.0000002,6.4510794
2009-08-03 17:06:06.0000002,16.233593
2015-04-14 19:20:46.0000008,7.9660177
2011-09-08 13:39:06.0000002,8.516462
2012-03-03 02:30:54.0000003,14.061151
2012-12-27 21:01:54.0000004,6.139114
2012-12-27 21:01:54.0000005,10.667844
2014-06-20 02:16:34.0000002,6.1988187
2014-01-14 18:48:06.0000008,8.918356
2011-09-03 00:03:42.0000008,7.557743
2013-07-02 22:27:14.0000004,15.869233
2013-07-02 22:27:14.0000001,10.176103
2015-05-09 11:33:58.0000002,9.652033
2015-03-28 19:31:26.0000003,14.173675
2013-08-08 14:38:43.0000002,9.516836
2009-11-19 22:48:27.0000001,37.46988
2011-07-06 19:56:23.0000001,13.992571
2015-06-18 20:56:55.0000002,5.4646597
2015-02-14 13:15:19.0000002,8.499365
2013-01-12 22:40:39.0000002,8.275845
2013-03-23 15:41:07.0000002,40.50516
2010-01-31 00:33:03.0000006,6.803195
2014-06-09 14:51:39.0000001,10.522881
2015-03-20 16:33:07.0000004,15.033419
2015-01-04 00:28:11.0000004,6.389847
2010-10-04 16:17:03.0000001,10.509951
2011-05-17 07:53:55.0000003,6.312793
2012-12-26 20:55:27.0000001,5.8966002
2012-12-26 20:55:27.0000003,4.9913645
2011-12-17 16:19:47.0000002,10.774022
2010-02-15 10:14:23.0000001,31.185865
2010-12-11 16:12:35.0000003,6.6548076
2011-12-11 11:05:51.0000002,11.260249
2014-06-14 12:32:11.0000001,10.955036
2012-06-09 22:57:15.0000001,7.6135807
2009-05-21 20:50:31.0000004,5.141779
2010-09-22 09:42:31.0000005,9.159362
2014-07-08 10:21:39.0000007,20.544296
2012-09-16 18:14:55.0000002,17.984056
2013-10-05 13:45:39.0000001,8.0893
2014-07-31 10:39:39.0000001,14.606903
2013-02-16 14:26:51.0000001,11.720334
2014-01-04 10:54:59.0000004,54.713833
2015-03-07 15:25:59.0000005,9.426453
2009-04-16 15:57:31.0000003,6.585067
2011-10-23 17:43:43.0000002,7.9708433
2014-06-14 13:39:00.000000189,11.737377
2014-06-14 13:39:00.000000153,9.90769
2014-06-14 13:39:00.00000088,4.7638164
2014-06-14 13:39:00.000000157,15.272928
2014-06-14 13:39:00.00000046,6.987926
2014-06-14 13:39:00.000000110,8.364241
2014-06-14 13:39:00.000000106,40.656803
2014-06-14 13:39:00.00000019,16.327862
2014-06-14 13:39:00.000000186,7.6463146
2014-06-14 13:39:00.00000037,8.0229225
2014-06-14 13:39:00.00000057,12.399479
2014-06-14 13:39:00.000000127,13.217932
2014-06-14 13:39:00.0000009,42.8425
2014-06-14 13:39:00.000000173,8.33479
2014-06-14 13:39:00.00000027,5.957388
2014-06-14 13:39:00.000000100,7.673677
2011-10-02 23:36:00.00000060,10.498323
2011-10-02 23:36:00.00000057,17.158302
2011-10-02 23:36:00.00000044,5.4447727
2011-10-02 23:36:00.00000087,23.606026
2011-10-02 23:36:00.00000084,9.528752
2011-10-02 23:36:00.00000046,12.3504505
2011-10-02 23:36:00.0000006,6.4457464
2011-10-02 23:36:00.00000033,38.123264
2011-10-02 23:36:00.00000064,18.413004
2011-10-02 23:36:00.00000094,6.7331457
2011-10-02 23:36:00.00000049,5.148493
2011-10-02 23:36:00.00000066,8.763683
2011-10-02 23:36:00.00000080,9.62563
2011-10-02 23:36:00.00000029,26.30332
2011-10-02 23:36:00.00000055,4.609247
2011-10-02 23:36:00.00000079,15.233554
2011-10-02 23:36:00.00000053,9.654252
2009-06-10 16:55:00.00000014,6.973877
2009-06-10 16:55:00.00000052,7.993646
2009-06-10 16:55:00.00000065,7.3193283
2009-06-10 16:55:00.000000169,13.022329
2009-06-10 16:55:00.000000172,7.17533
2009-06-10 16:55:00.000000105,5.6924987
2009-06-10 16:55:00.00000073,4.239073
2009-06-10 16:55:00.000000157,10.5788555
2009-06-10 16:55:00.000000156,5.092806
2009-06-10 16:55:00.000000116,6.900896
2009-06-10 16:55:00.00000022,5.1332803
2009-06-10 16:55:00.00000013,7.7272577
2009-06-10 16:55:00.000000126,4.532434
2009-06-10 16:55:00.00000023,6.745692
2009-06-10 16:55:00.00000086,6.3957434
2009-06-10 16:55:00.00000040,11.989403
2009-06-10 16:55:00.00000058,7.295645
2009-06-10 16:55:00.000000170,4.914503
2009-06-10 16:55:00.00000027,9.898898
2009-06-10 16:55:00.00000011,12.7801075
2009-06-10 16:55:00.000000129,6.9379883
2009-06-10 16:55:00.000000121,4.885503
2009-06-10 16:55:00.00000080,7.4478216
2009-06-10 16:55:00.00000089,6.20518
2009-06-10 16:55:00.000000103,7.9157734
2009-06-10 16:55:00.00000051,7.644193
2009-06-10 16:55:00.00000063,28.91055
